NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
8244a4d3bae7b86b296eec48658bbf10f740f563,22,PI,16,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,395.8,478.3,501.8,1,1,100,100,120,120,100,540,B,B,B,A,A,A,,A
deea0eaafb8c41fe1c9ff01f075dae0565e9165f,35,SP,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,625.6,627.7,568.9,0,1,160,120,120,120,120,640,D,D,I,C,B,B,C,A
bf727b6972c0450714f8fd13d0894f9ae31aece6,29,BA,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,380.7,374.4,397.2,1,1,80,100,80,80,40,380,E,E,B,A,A,A,,A
8eb263cbfb70f0ef0b96fffc74ee5edf0f4cec17,29,BA,24,F,2,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,471.7,598.2,589.7,1,1,120,120,120,120,100,580,E,G,B,B,A,A,,A
bbdabefb780f973326670317090ec931577c371a,29,BA,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,E,F,D,B,B,A,,A
2864b0538955ca6a527b0733b900b02a78582264,15,PA,23,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,0,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,393.2,507.1,,1,,,,,,,,D,E,E,A,A,C,I,A
4c4360ba4da8cf8640f5c40cad147841f6ea64e6,15,PA,39,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,430.1,511.2,449.8,1,1,120,100,120,120,100,560,B,B,B,B,A,B,H,A
8a9b2835e3725a67db2b3db937292f6f25700454,41,PR,24,M,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,B,C,C,B,B,C,F,A
0f990f450e36a36afb02d5e4ce9d54f9a177be5f,15,PA,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,470.6,587.5,572.5,1,1,160,140,120,120,100,640,D,D,B,A,A,A,,A
ce7987eb3ef980123332e09cad9f7e8cb04ce43d,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,483,558.6,522.7,1,1,120,120,120,120,80,560,C,C,D,A,A,A,,A
5377487bc2db8a28bb80be242265c0e15ed61b11,21,MA,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,552.1,566.4,513.9,1,1,120,100,100,120,100,540,E,F,E,B,B,A,,C
2595570e20bed0fe7f03c1fd26f9e618d85f09c8,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,383,442.8,358.3,1,1,100,80,60,80,80,400,E,E,C,A,A,A,,A
397d14c21cfde16d1d0e025675e72ad879c08428,33,RJ,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,555,555.4,583,1,1,160,200,200,200,200,960,E,E,A,A,B,A,,A
fc98c5abdecdf42bbac96dbffe1e0f8575f6f53a,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,442.5,499.6,448.7,0,1,100,80,80,80,80,420,C,C,B,B,B,A,,A
475b52f4ddf6ce6e37dcdb8b0b92ada25206b605,22,PI,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,434.7,426,508.7,0,1,120,100,100,100,40,460,E,E,D,A,B,B,F,A
2727f866bf12ce06e0d44c462687b975c35fa2d2,22,PI,17,M,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,551.3,625.4,595.7,1,1,100,100,120,100,100,520,E,D,C,B,A,A,,D
ce519c85ffba202fc503bff273f8cd79f0195075,35,SP,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,639.3,687.2,644.3,0,1,120,120,100,80,80,500,F,F,L,D,B,A,,D
0c78e1c0410d148f6ffb4be705e01920e0e83777,28,SE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,387.3,438.5,353.8,1,1,120,100,100,120,100,540,B,B,B,A,A,A,,A
29cb767cea8f235300f45d8e80e8fcf83e4d2b43,23,CE,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,364.3,457.7,450.2,0,1,100,120,80,80,60,440,D,C,C,A,A,A,,A
13700ccf19a74044b1bd4ac4241197737aaa7f12,31,MG,41,F,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,E,C,C,B,B,C,M,A
3d737fd46d31d312e6e093f87523d0eb9b2c6765,17,TO,37,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,H,H,C,B,B,B,D,A
a9439cc29d891ef9e1996af870d6259fcac15451,13,AM,26,F,3,1,1,5,1,,0,,0,0,0,0,0,1,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,A,C,C,B,B,C,H,A
367a5d586ee8e7f0556c4b0d28a6be374cfaeafe,29,BA,26,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,380.4,468.7,459.2,1,1,140,120,120,140,120,640,A,A,B,A,A,B,F,A
266ee6875da2e1f3560fe9a77d5f0332dd8e82ad,15,PA,20,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,526.3,474.7,415.7,1,1,120,120,100,100,100,540,H,E,B,A,A,A,,B
a6020f103265c489ba60b31855f69614addb88dd,33,RJ,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,506.2,597.6,587.3,0,1,140,120,120,120,60,560,C,E,B,A,B,A,,A
